date,A_1,A_2,A_3,B_1,B_2,B_3,C_1,C_2,C_3,D_1,D_2,D_3,E_1,E_2,E_3,F_1,F_2,F_3,G_1,G_2,ind
2024-01-02,-0.10256410256410259,-0.16666666666666669,-0.16666666666666669,-0.47435897435897434,0.4871794871794872,-0.2435897435897436,0.10256410256410253,-0.20512820512820512,-0.48717948717948717,0.5,-0.47435897435897434,-0.48717948717948717,-0.47435897435897434,0.5,-0.47435897435897434,-0.47435897435897434,0.5,0.5,-0.20512820512820512,0.5,0.05120356673241288
2024-01-03,-0.08974358974358976,0.038461538461538436,0.038461538461538436,-0.48717948717948717,0.46153846153846156,-0.4358974358974359,0.16666666666666663,-0.3205128205128205,-0.4358974358974359,0.5,-0.2948717948717949,-0.47435897435897434,-0.2948717948717949,0.5,-0.2948717948717949,-0.2948717948717949,0.5,0.5,0.038461538461538436,0.5,0.03210053834695677
2024-01-04,-0.1282051282051282,-0.17948717948717946,-0.17948717948717946,-0.46153846153846156,0.47435897435897434,-0.48717948717948717,0.33333333333333337,-0.48717948717948717,-0.44871794871794873,0.5,-0.2564102564102564,-0.46153846153846156,-0.2564102564102564,0.5,-0.2564102564102564,-0.2564102564102564,0.5,0.5,-0.1923076923076923,0.5,0.04795721245000898
2024-01-05,-0.15384615384615385,-0.3205128205128205,-0.3205128205128205,-0.44871794871794873,0.3589743589743589,-0.46153846153846156,0.17948717948717952,-0.358974358974359,-0.47435897435897434,0.5,-0.28205128205128205,-0.44871794871794873,-0.28205128205128205,0.5,-0.28205128205128205,-0.28205128205128205,0.5,0.5,-0.10256410256410259,0.5,0.045918682797438264
2024-01-08,-0.2435897435897436,-0.39743589743589747,-0.39743589743589747,-0.4358974358974359,0.41025641025641024,-0.39743589743589747,0.2564102564102564,-0.34615384615384615,-0.44871794871794873,0.5,-0.2692307692307692,-0.41025641025641024,-0.2692307692307692,0.5,-0.2692307692307692,-0.2692307692307692,0.5,0.5,-0.17948717948717946,0.5,0.051029362298287514
2024-01-09,-0.23076923076923078,0.0641025641025641,0.0641025641025641,-0.4230769230769231,0.34615384615384615,-0.47435897435897434,0.3589743589743589,-0.46153846153846156,-0.4230769230769231,0.5,-0.21794871794871795,-0.4358974358974359,-0.21794871794871795,0.5,-0.21794871794871795,-0.21794871794871795,0.5,0.5,-0.16666666666666669,0.5,0.03620375325898591
2024-01-10,-0.3076923076923077,-0.21794871794871795,-0.21794871794871795,-0.39743589743589747,0.3846153846153846,-0.4230769230769231,0.2692307692307693,-0.4358974358974359,-0.41025641025641024,0.5,-0.2435897435897436,-0.34615384615384615,-0.2435897435897436,0.5,-0.2435897435897436,-0.2435897435897436,0.5,0.5,-0.15384615384615385,0.5,0.04291029260282376
2024-01-11,-0.2564102564102564,0.1282051282051282,0.1282051282051282,-0.3846153846153846,0.3717948717948718,-0.41025641025641024,0.28205128205128205,-0.41025641025641024,-0.39743589743589747,0.5,-0.23076923076923078,-0.4230769230769231,-0.23076923076923078,0.5,-0.23076923076923078,-0.23076923076923078,0.5,0.5,-0.14102564102564102,0.5,0.03410213883099786
2024-01-12,-0.2948717948717949,-0.051282051282051266,-0.051282051282051266,-0.41025641025641024,0.42307692307692313,-0.33333333333333337,0.2948717948717948,-0.47435897435897434,-0.33333333333333337,0.5,-0.21794871794871795,-0.39743589743589747,-0.21794871794871795,0.5,-0.21794871794871795,-0.21794871794871795,0.5,0.5,-0.1282051282051282,0.5,0.03807699876478186
2024-01-15,-0.2692307692307692,0.02564102564102566,0.02564102564102566,-0.3717948717948718,0.4487179487179487,-0.28205128205128205,0.34615384615384615,-0.3717948717948718,-0.28205128205128205,0.5,-0.3205128205128205,-0.33333333333333337,-0.3205128205128205,0.5,-0.3205128205128205,-0.3205128205128205,0.5,0.5,-0.11538461538461536,0.5,0.03948731861303159
2024-01-16,-0.21794871794871795,0.10256410256410253,0.10256410256410253,-0.358974358974359,0.5,-0.2692307692307692,0.34615384615384615,-0.44871794871794873,-0.17948717948717946,0.5,-0.3076923076923077,-0.23076923076923078,-0.3076923076923077,0.5,-0.3076923076923077,-0.3076923076923077,0.5,0.5,-0.08974358974358976,0.5,0.03698507632886692
2024-01-17,-0.34615384615384615,-0.47435897435897434,-0.47435897435897434,-0.34615384615384615,0.39743589743589747,-0.3846153846153846,0.3846153846153846,-0.4230769230769231,-0.15384615384615385,0.5,-0.34615384615384615,-0.051282051282051266,-0.34615384615384615,0.5,-0.34615384615384615,-0.34615384615384615,0.5,0.5,0.0,0.5,0.048866540436688276
2024-01-18,-0.33333333333333337,0.17948717948717952,0.17948717948717952,-0.33333333333333337,0.4358974358974359,-0.2948717948717949,0.2948717948717948,-0.39743589743589747,-0.3717948717948718,0.5,-0.358974358974359,-0.08974358974358976,-0.358974358974359,0.5,-0.358974358974359,-0.358974358974359,0.5,0.5,-0.0641025641025641,0.5,0.0416083451311445
2024-01-19,-0.358974358974359,-0.1923076923076923,-0.1923076923076923,-0.3205128205128205,0.3076923076923077,-0.3717948717948718,0.1923076923076923,-0.3076923076923077,-0.358974358974359,0.5,-0.3717948717948718,-0.11538461538461536,-0.3717948717948718,0.5,-0.3717948717948718,-0.3717948717948718,0.5,0.5,-0.051282051282051266,0.5,0.04301584789541304
2024-01-22,-0.46153846153846156,-0.48717948717948717,-0.48717948717948717,-0.3076923076923077,0.2948717948717948,-0.34615384615384615,0.1282051282051282,-0.2692307692307692,-0.3076923076923077,0.5,-0.3846153846153846,-0.038461538461538436,-0.3846153846153846,0.5,-0.3846153846153846,-0.3846153846153846,0.5,0.5,-0.038461538461538436,0.5,0.046863966942025964
2024-01-23,-0.4358974358974359,0.1923076923076923,0.1923076923076923,-0.2948717948717949,0.33333333333333337,-0.3076923076923077,0.21794871794871795,-0.2948717948717949,-0.3846153846153846,0.5,-0.39743589743589747,-0.358974358974359,-0.39743589743589747,0.5,-0.39743589743589747,-0.39743589743589747,0.5,0.5,-0.02564102564102566,0.5,0.04597887017777737
2024-01-24,-0.39743589743589747,0.4487179487179487,0.4487179487179487,-0.28205128205128205,0.3205128205128205,-0.3205128205128205,0.14102564102564108,-0.28205128205128205,-0.3205128205128205,0.5,-0.41025641025641024,-0.3846153846153846,-0.41025641025641024,0.5,-0.41025641025641024,-0.41025641025641024,0.5,0.5,-0.01282051282051283,0.5,0.05029873207358966
2024-01-25,-0.20512820512820512,0.4871794871794872,0.4871794871794872,-0.2692307692307692,0.2692307692307693,-0.44871794871794873,0.4358974358974359,-0.2435897435897436,-0.23076923076923078,0.5,-0.4230769230769231,-0.3717948717948718,-0.4230769230769231,0.5,-0.4230769230769231,-0.4230769230769231,0.5,0.5,0.012820512820512775,0.5,0.06153212559213848
2024-01-26,-0.1923076923076923,0.012820512820512775,0.012820512820512775,-0.2564102564102564,0.28205128205128205,-0.34615384615384615,0.46153846153846156,-0.23076923076923078,-0.1923076923076923,0.5,-0.4358974358974359,-0.2564102564102564,-0.4358974358974359,0.5,-0.4358974358974359,-0.4358974358974359,0.5,0.5,0.02564102564102566,0.5,0.05315070087273649
2024-01-29,-0.28205128205128205,-0.33333333333333337,-0.33333333333333337,-0.2435897435897436,0.2564102564102564,-0.2564102564102564,0.5,-0.16666666666666669,-0.2564102564102564,0.5,-0.33333333333333337,-0.2692307692307692,-0.33333333333333337,0.5,-0.33333333333333337,-0.33333333333333337,0.5,0.5,0.038461538461538436,0.5,0.04356644189613904
2024-01-30,-0.3717948717948718,-0.44871794871794873,-0.44871794871794873,-0.23076923076923078,0.15384615384615385,-0.20512820512820512,0.42307692307692313,0.34615384615384615,-0.10256410256410259,0.5,-0.44871794871794873,-0.3076923076923077,-0.44871794871794873,0.5,-0.44871794871794873,-0.44871794871794873,0.5,0.5,-0.07692307692307693,0.5,0.042669850836766644
2024-01-31,-0.4230769230769231,-0.4230769230769231,-0.4230769230769231,-0.21794871794871795,0.14102564102564108,-0.23076923076923078,0.41025641025641024,0.11538461538461542,-0.2948717948717949,0.5,-0.46153846153846156,-0.28205128205128205,-0.46153846153846156,0.5,-0.46153846153846156,-0.46153846153846156,0.5,0.5,-0.21794871794871795,0.5,0.05314236578690707
2024-02-01,-0.44871794871794873,-0.23076923076923078,-0.23076923076923078,-0.1923076923076923,0.16666666666666663,-0.21794871794871795,-0.3205128205128205,0.02564102564102566,-0.34615384615384615,-0.038461538461538436,0.5,-0.2435897435897436,0.5,-0.39743589743589747,0.23076923076923073,0.5,0.5,0.5,0.23076923076923073,0.5,0.015719106523683544
2024-02-02,-0.47435897435897434,-0.41025641025641024,-0.41025641025641024,-0.20512820512820512,0.1923076923076923,-0.1923076923076923,0.3076923076923077,0.08974358974358976,-0.21794871794871795,-0.051282051282051266,0.5,-0.2948717948717949,0.5,-0.41025641025641024,0.23076923076923073,0.5,0.5,0.5,0.0641025641025641,0.5,0.020086307906662354
2024-02-05,-0.48717948717948717,-0.3717948717948718,-0.3717948717948718,-0.14102564102564102,0.1282051282051282,-0.17948717948717946,-0.34615384615384615,0.3205128205128205,-0.0641025641025641,-0.0641025641025641,0.5,0.038461538461538436,0.5,-0.4230769230769231,0.21794871794871795,0.5,0.5,0.5,0.07692307692307687,0.5,0.033319745358663846
2024-02-06,-0.41025641025641024,0.5,0.5,-0.17948717948717946,0.2435897435897436,-0.1282051282051282,-0.2948717948717949,0.20512820512820518,-0.01282051282051283,-0.07692307692307693,0.5,-0.16666666666666669,0.5,-0.4358974358974359,0.20512820512820518,0.5,0.5,0.5,0.08974358974358976,0.5,0.04705446100154591
2024-02-07,-0.3846153846153846,0.42307692307692313,0.42307692307692313,-0.15384615384615385,0.1923076923076923,-0.16666666666666669,-0.3076923076923077,0.14102564102564108,-0.038461538461538436,-0.10256410256410259,0.5,-0.1282051282051282,0.5,-0.47435897435897434,0.1923076923076923,0.5,0.5,0.5,0.10256410256410253,0.5,0.05805928135346132
2024-02-08,-0.3205128205128205,0.39743589743589747,0.39743589743589747,-0.16666666666666669,0.23076923076923073,-0.15384615384615385,-0.48717948717948717,0.07692307692307687,-0.2692307692307692,-0.08974358974358976,0.5,-0.07692307692307693,0.5,-0.46153846153846156,0.17948717948717952,0.5,0.5,0.5,0.11538461538461542,0.5,0.06742383190459987
2024-02-19,-0.17948717948717946,0.4358974358974359,0.4358974358974359,-0.1282051282051282,0.21794871794871795,-0.02564102564102566,0.05128205128205132,0.2564102564102564,-0.2435897435897436,-0.038461538461538436,0.5,-0.01282051282051283,0.5,-0.3076923076923077,0.16666666666666663,0.5,0.5,0.5,0.1282051282051282,0.5,0.06992435956614268
2024-02-20,-0.16666666666666669,0.16666666666666663,0.16666666666666663,-0.11538461538461536,0.20512820512820518,0.5,-0.2564102564102564,0.5,-0.20512820512820512,-0.11538461538461536,0.5,-0.01282051282051283,0.5,-0.3076923076923077,0.15384615384615385,0.5,0.5,0.5,0.14102564102564108,0.5,0.08639177697692896
2024-02-21,-0.14102564102564102,0.3076923076923077,0.3076923076923077,-0.10256410256410259,0.11538461538461542,0.41025641025641024,-0.1282051282051282,0.4871794871794872,-0.16666666666666669,-0.1282051282051282,0.5,-0.1923076923076923,0.5,-0.44871794871794873,0.14102564102564108,0.5,0.5,0.5,0.23076923076923073,0.5,0.10477575237754909
2024-02-22,-0.0641025641025641,0.3846153846153846,0.3846153846153846,-0.08974358974358976,0.0,0.23076923076923073,-0.14102564102564102,0.47435897435897434,-0.1282051282051282,-0.14102564102564102,0.5,-0.20512820512820512,0.5,-0.3846153846153846,0.1282051282051282,0.5,0.5,0.5,0.15384615384615385,0.5,0.10977218659075184
2024-02-23,-0.038461538461538436,0.23076923076923073,0.23076923076923073,-0.07692307692307693,0.0,0.2435897435897436,0.2435897435897436,0.46153846153846156,-0.11538461538461536,-0.15384615384615385,0.5,0.05128205128205132,0.5,-0.3717948717948718,0.11538461538461542,0.5,0.5,0.5,0.16666666666666663,0.5,0.10652291332284833
2024-02-26,-0.07692307692307693,-0.34615384615384615,-0.34615384615384615,-0.0641025641025641,0.07692307692307687,0.3717948717948718,0.21794871794871795,0.4358974358974359,0.05128205128205132,-0.16666666666666669,0.5,0.012820512820512775,0.5,-0.358974358974359,0.10256410256410253,0.5,0.5,0.5,0.17948717948717952,0.5,0.09462214844008464
2024-02-27,0.012820512820512775,0.41025641025641024,0.41025641025641024,-0.051282051282051266,0.012820512820512775,0.20512820512820518,0.20512820512820518,0.3846153846153846,0.21794871794871795,-0.17948717948717946,0.5,0.0,0.5,-0.34615384615384615,0.08974358974358976,0.5,0.5,0.5,0.1923076923076923,0.5,0.12660327500478352
2024-02-28,-0.11538461538461536,-0.46153846153846156,-0.46153846153846156,-0.038461538461538436,-0.038461538461538436,0.038461538461538436,0.1282051282051282,0.33333333333333337,-0.08974358974358976,-0.1923076923076923,0.5,0.08974358974358976,0.5,-0.33333333333333337,0.07692307692307687,0.5,0.5,0.5,0.20512820512820518,0.5,0.09646990634157372
2024-02-29,0.0,0.46153846153846156,0.46153846153846156,0.07692307692307687,-0.1282051282051282,-0.11538461538461536,0.038461538461538436,0.1282051282051282,-0.14102564102564102,-0.20512820512820512,0.5,-0.14102564102564102,0.5,-0.3205128205128205,0.0641025641025641,0.5,0.5,0.5,0.21794871794871795,0.5,0.11556759994566967
