date,A_1,A_2,A_3,B_1,B_2,B_3,C_1,C_2,C_3,D_1,D_2,D_3,E_1,E_2,E_3,F_1,F_2,F_3,G_1,G_2,ind
2024-01-02,-0.1024837561203784,-0.09792766483868855,-0.09792766483868855,-0.4794520079655057,0.48858742772186825,-0.21824713403413062,0.0704951586664587,-0.1590413776441119,-0.4808392231562286,0.5000000000011285,-0.4872209546656212,-0.4881882487427906,-0.4872209546656212,0.5000000000011285,-0.4872209546656212,-0.4872209546656212,0.5000000000011285,0.5000000000011285,-0.15906243417840552,0.5000000000011285,0.0512035667324128
2024-01-03,-0.10683845573163217,-0.13486078758333578,-0.13486078758333578,-0.47423731117185075,0.4692110393721133,-0.33668177231437063,0.1510601192443627,-0.27772898448241684,-0.4692327908376143,0.49999999999998884,-0.3891081098172847,-0.47772533718556687,-0.3891081098172847,0.49999999999998884,-0.3891081098172847,-0.3891081098172847,0.49999999999998884,0.49999999999998884,-0.13505009050106534,0.49999999999998884,0.0321005383469567
2024-01-04,-0.11617913016642237,-0.1763722249982276,-0.1763722249982276,-0.4647837084047967,0.4410207558888771,-0.5050169241031613,0.26652207608131595,-0.44924276245248596,-0.4510267369808521,0.5000000000002892,-0.24837338958411354,-0.46088852469640645,-0.24837338958411354,0.5000000000002892,-0.24837338958411354,-0.24837338958411354,0.5000000000002892,0.5000000000002892,-0.10085667407077417,0.5000000000002892,0.0479572124500089
2024-01-05,-0.16503912797301082,-0.23347427884074376,-0.23347427884074376,-0.4522107838538359,0.4078172011753712,-0.4890207368260502,0.2798428072781531,-0.43109663904407286,-0.44979037901732793,0.4999999999994788,-0.2385772493680606,-0.44416712456464136,-0.2385772493680606,0.4999999999994788,-0.2385772493680606,-0.2385772493680606,0.4999999999994788,0.4999999999994788,-0.12584641619987647,0.4999999999994788,0.0459186827974382
2024-01-08,-0.22352430089445072,-0.2857851187660452,-0.2857851187660452,-0.43870330068622276,0.3770375983840765,-0.41725340268096006,0.26515766608476954,-0.36129784170750484,-0.4493272932235424,0.5000000000004022,-0.26600847221660545,-0.4284074271925085,-0.26600847221660545,0.5000000000004022,-0.26600847221660545,-0.26600847221660545,0.5000000000004022,0.5000000000004022,-0.16517025630709423,0.5000000000004022,0.0510293622982875
2024-01-09,-0.25680729777747713,-0.18291701328976295,-0.18291701328976295,-0.4177047085435284,0.3654784004769465,-0.42820278373224196,0.27704368558163034,-0.3941724519584043,-0.43644582272279586,0.49999999999960715,-0.24826309561501603,-0.4068015851255611,-0.24826309561501603,0.49999999999960715,-0.24826309561501603,-0.24826309561501603,0.49999999999960715,0.49999999999960715,-0.1656769573329792,0.49999999999960715,0.0362037532589859
2024-01-10,-0.27933308699840964,-0.042670850749314884,-0.042670850749314884,-0.39433082206352144,0.3646308258989097,-0.4526061185171029,0.2939338805978525,-0.4476054950641007,-0.4126908960004381,0.5000000000003992,-0.22856156363717522,-0.3758652374408035,-0.22856156363717522,0.5000000000003992,-0.22856156363717522,-0.22856156363717522,0.5000000000003992,0.5000000000003992,-0.15266658317945955,0.5000000000003992,0.0429102926028237
2024-01-11,-0.2825325112282965,0.01783368764372982,0.01783368764372982,-0.3941117766424871,0.3891371875029126,-0.3961957320204602,0.29805247722393446,-0.444608242178224,-0.38290076494395064,0.49999999999959926,-0.23097406564362744,-0.3957372262581801,-0.23097406564362744,0.49999999999959926,-0.23097406564362744,-0.23097406564362744,0.49999999999959926,0.49999999999959926,-0.14594374199131233,0.49999999999959926,0.0341021388309978
2024-01-12,-0.2802779724773716,0.05286607528979951,0.05286607528979951,-0.3999535120244248,0.41852115522176886,-0.3226442240667377,0.2948198548580238,-0.4246864655838422,-0.3581879756343266,0.5000000000003993,-0.24235742393188886,-0.4220019699032572,-0.24235742393188886,0.5000000000003993,-0.24235742393188886,-0.24235742393188886,0.5000000000003993,0.5000000000003993,-0.13795907721687617,0.5000000000003993,0.0380769987647818
2024-01-15,-0.2673294752837925,-0.011091462370185686,-0.011091462370185686,-0.38126142412215897,0.44957002930098233,-0.3027441102007267,0.33466490171146246,-0.4282434583065079,-0.25951849142472694,0.49999999999959926,-0.2800973797437709,-0.32167210095824395,-0.2800973797437709,0.49999999999959926,-0.2800973797437709,-0.2800973797437709,0.49999999999959926,0.49999999999959926,-0.10344847552945702,0.49999999999959926,0.0394873186130315
2024-01-16,-0.25638552672547,-0.11710007407751603,-0.11710007407751603,-0.3561101556512854,0.4746775481462957,-0.29952594278459227,0.3766678405250403,-0.4310532617306334,-0.1487125307437619,0.5000000000003996,-0.32612367705086986,-0.19257411429551913,-0.32612367705086986,0.5000000000003995,-0.3261236770508698,-0.32612367705086986,0.5000000000003995,0.5000000000003995,-0.06278761890954278,0.5000000000003995,0.0369850763288669
2024-01-17,-0.2907847041895514,-0.09972838658738589,-0.09972838658738589,-0.34364031088891184,0.4416146110045128,-0.3174405342095165,0.3445763209536732,-0.41115874400255786,-0.21925974633630746,0.49999999999959926,-0.34650636354371245,-0.1164052093464068,-0.34650636354371245,0.4999999999995994,-0.34650636354371234,-0.34650636354371245,0.4999999999995994,0.4999999999995994,-0.05057571231781259,0.4999999999995994,0.0488665404366882
2024-01-18,-0.33327094519991857,-0.015474863119625312,-0.015474863119625312,-0.33408025871488894,0.3907677850868007,-0.34543168102326965,0.2943015307780945,-0.38480390602689385,-0.340089332980882,0.5000000000003999,-0.35941820742980124,-0.07259947577265202,-0.35941820742980124,0.5000000000004007,-0.35941820742980085,-0.35941820742980124,0.5000000000003995,0.5000000000003995,-0.046586221257229304,0.5000000000003995,0.0416083451311445
2024-01-19,-0.39831793381177805,-0.17365951243406427,-0.17365951243406427,-0.3211357816628304,0.34480977416132863,-0.3424466077978928,0.21600453750791282,-0.3331957912930838,-0.35686087990397486,0.49999999999959904,-0.3721850258855373,-0.08379825858109013,-0.3721850258855373,0.4999999999995987,-0.3721850258855375,-0.3721850258855373,0.4999999999995994,0.4999999999995994,-0.04333537784487413,0.4999999999995994,0.043015847895413
2024-01-22,-0.4586063564164965,-0.40242846078328603,-0.40242846078328603,-0.3076678218313049,0.300013584820653,-0.3308599848056396,0.14470037537099678,-0.27509303389846096,-0.34231932789699765,0.5000000000003892,-0.3812875889018149,-0.11509740537329385,-0.3812875889018149,0.500000000000382,-0.3812875889018201,-0.3812875889018149,0.5000000000003995,0.5000000000003995,-0.03976383499198552,0.5000000000003995,0.0468639669420259
2024-01-23,-0.42088722257534444,0.02429057861967824,0.02429057861967824,-0.29480919471129635,0.30112128495454543,-0.34552291869639506,0.16560848195909786,-0.27184209680387195,-0.33263177173632996,0.4999999999996089,-0.400361682840092,-0.25810051672787926,-0.400361682840092,0.4999999999996148,-0.40036168284008744,-0.400361682840092,0.4999999999995994,0.4999999999995994,-0.02738460681272746,0.4999999999995994,0.0459788701777773
2024-01-24,-0.35987222932966173,0.5910034418248774,0.5910034418248774,-0.28203222490200897,0.31247081702987795,-0.35964906925990825,0.21704643407684687,-0.2655492446663483,-0.3172558713587692,0.5018601065322388,-0.42460925537723576,-0.42865274517506885,-0.42460925537723576,0.5030793108333795,-0.4236948521513806,-0.42460925537723576,0.5000000000003995,0.5000000000003995,-0.02047534174271735,0.5000000000003995,0.0502987320735896
2024-01-25,-0.27044290421501793,0.3999498522547477,0.3999498522547477,-0.26923822337629966,0.30225815353257385,-0.36210702988405147,0.35092829800287584,-0.2722507994530397,-0.26719402693507815,0.49927242501788577,-0.41010981345683367,-0.37621180291018713,-0.41010981345683367,0.49879553698382717,-0.4104674794823773,-0.41010981345683367,0.4999999999995994,0.4999999999995994,0.018727998026516864,0.4999999999995994,0.0615321255921384
2024-01-26,-0.1806137584005073,0.00187730652520025,0.00187730652520025,-0.2563479015048329,0.28744873537252663,-0.35948506207641817,0.48505487860986773,-0.28718130368952494,-0.21560052466711177,0.4734343605909923,-0.34705523034697355,-0.25841786137605116,-0.34705523034697355,0.45584631158388444,-0.3601714240114207,-0.34705523034697355,0.5000000000003995,0.5000000000003995,0.07289262284037544,0.5000000000003995,0.0531507008727364
2024-01-29,-0.2553784172497165,-0.2501018901437149,-0.2501018901437149,-0.24346092903305375,0.22717006990190494,-0.2926499365167141,0.5076295532375136,-0.04995734244989939,-0.18913989370949008,0.5253448615321701,-0.4511594862348843,-0.2656516441264649,-0.4511594862348843,0.5420258163831294,-0.43867804474279287,-0.4511594862348843,0.4999999999995994,0.4999999999995994,-0.02144667285273611,0.4999999999995994,0.043566441896139
2024-01-30,-0.379419303916629,-0.4594436438353361,-0.4594436438353361,-0.22997747241066413,0.15701629201517653,-0.2073473802241832,0.47823373206438335,0.2562337830115034,-0.16189568794570308,0.5851451261986486,-0.5785262634218584,-0.29177845433927024,-0.5785262634218584,0.6420642552229231,-0.5366812844178636,-0.5785262634218584,0.5000000000003995,0.5000000000003995,-0.15349924473839247,0.5000000000003995,0.0426698508367666
2024-01-31,-0.42807274024697073,-0.4535788840058488,-0.4535788840058488,-0.21680516260285138,0.1529149612092948,-0.2047962723204746,0.2703886189548243,0.1780460504553109,-0.24777388402841505,0.3460471044524604,-0.17049766603171107,-0.2951346706619538,-0.17049766603171107,0.24329239298450828,-0.24663174820238015,-0.17049766603171107,0.4999999999995994,0.4999999999995994,-0.04722530045009285,0.4999999999995994,0.053142365786907
2024-02-01,-0.452248810005195,-0.3356332593172621,-0.3356332593172621,-0.20488725923857407,0.17177405665264894,-0.22771412795438825,0.001956174978510746,-0.014392337054362273,-0.36352471434052425,0.02966733528421569,0.3734049625404752,-0.29570807713145225,0.3734049625404752,-0.28436438397632924,0.14063646523225445,0.3734049625404752,0.5000000000003995,0.5000000000003995,0.12261787931730399,0.5000000000003995,0.0157191065236835
2024-02-02,-0.47028494680487404,-0.2667887186591275,-0.2667887186591275,-0.18386379684885934,0.17109210228994226,-0.1975065016109346,-0.1062929681830459,0.10754349217853548,-0.22881574158590062,-0.050494472032687365,0.49618322528893427,-0.19289280509278836,0.49618322528893427,-0.40890820646083037,0.22324579678382667,0.49618322528893427,0.4999999999995994,0.4999999999995994,0.11372287914259482,0.4999999999995994,0.0200863079066623
2024-02-05,-0.470517810524458,-0.20144356270137534,-0.20144356270137534,-0.16064478665157966,0.1694842045247761,-0.14389924519981814,-0.15174931799681932,0.30741343852541414,-0.03666907025125225,-0.05700151269113441,0.49145036359994976,-0.05928609791522493,0.49145036359994976,-0.40378272468419396,0.2126907559963587,0.49145036359994976,0.5000000000003995,0.5000000000003995,0.05960643055524678,0.5000000000003995,0.0333197453586638
